ticker,date,price,return,prev_return,lookahead_return
HCP,2016-01-31,32.641825837303,-0.06203120682778929,0.07350467815028328,-0.1788274181351257
KMB,2016-01-31,121.90534524073,0.00875963680255687,0.07348385713029604,0.014533341764904506
GGP,2016-01-31,26.459699562593002,0.030047509371229797,0.0733839686614508,-0.018719049101242557
ANTM,2016-01-31,126.59112779057,-0.06633780573758852,0.07187219392270183,0.0015315111347948829
SYMC,2016-01-31,15.579796545559,-0.05682233586669083,0.07001380062104401,-0.01953359524346787
VTR,2016-01-31,50.971564204644004,-0.01986642518447912,0.0695452360477975,0.0063068953988540954
LVLT,2016-01-31,48.81,-0.10769337938388679,0.06714185782413162,-0.00534101516172214
ALXN,2016-01-31,145.93,-0.2678366154849119,0.06671125990450211,-0.03578661095571167
BIIB,2016-01-31,273.06,-0.11503668791505817,0.06573394730559645,-0.05124318134407879
TSN,2016-01-31,52.292911208114006,0.000562376994851288,0.06447601918437362,0.1957713267302612
DLR,2016-01-31,75.25740236509499,0.05730533654417869,0.0596046510473931,-0.012692598924129328
PG,2016-01-31,77.353518788463,0.037011223801639126,0.05927180350122896,-0.017286515157183935
EXR,2016-01-31,84.784713507723,0.027726762188800436,0.058779534607961814,-0.09890025297620397
HUM,2016-01-31,160.93329403074,-0.09218359543902466,0.05838893599329964,0.08351920006268188
HRL,2016-01-31,38.941358995022995,0.020350135594227492,0.05403912072652162,0.05574797637059392
ARNC,2016-01-31,16.07180710224,-0.3029963074248392,0.05305456295588762,0.2068784852611949
MYL,2016-01-31,52.69,-0.025853819172719117,0.05258875121718942,-0.1562088475186374
DUK,2016-01-31,69.895729422877,0.05332233129147124,0.05218575317057894,-0.0031330968559659667
AET,2016-01-31,99.923434097041,-0.05755096016718486,0.05094286803188108,0.06454465819651922
ALB,2016-01-31,51.353852261879,-0.062053959204686926,0.05075747648825857,0.06579627846132663
ABC,2016-01-31,86.94945136007799,-0.14668975087110425,0.05012168374557646,-0.029463706023205027
K,2016-01-31,69.911717340232,0.01605964101734525,0.049641501963154866,0.014650867182687932
WMT,2016-01-31,63.198716219687995,0.07931462238008624,0.049320484209602,-0.00030143180334185615
SO,2016-01-31,45.165385949505996,0.044516805940833404,0.04928184304890815,-0.004015251038442358
AIV,2016-01-31,36.990785059659,-0.022228750567660605,0.04915245811870417,-0.05801673364263138
ISRG,2016-01-31,180.28333333333,-0.009769997033726163,0.04904470073569822,0.04024421832109937
GE,2016-01-31,27.495032907926998,-0.06807607105599,0.047119309035100976,0.009211458500934633
UNH,2016-01-31,111.88345926202,-0.021306647941848667,0.04705221362507661,0.0336410106173366
BLL,2016-01-31,32.956792580133,-0.08460187264347185,0.04657894373279303,-0.007080419459264853
EL,2016-01-31,83.144031521906,-0.03243028416399074,0.04577404949311603,0.07212292123822461
HRS,2016-01-31,83.76592205658599,0.0008051993303226368,0.04435238472834513,-0.10859802752315861
O,2016-01-31,52.104625351081,0.08110285673776518,0.043380907143700576,0.051495559786180145
SPG,2016-01-31,174.46920521246997,-0.04287271406304338,0.04308746763418103,0.027141873156769414
DPS,2016-01-31,89.98516075226802,0.0068434826536707405,0.042975948211983805,-0.024924416948534756
RRC,2016-02-29,23.616463126760003,-0.21968202563233552,0.18326923167705989,0.3114435513457767
EQT,2016-02-29,55.583726535454,-0.10172659743217238,0.16919142029399659,0.1878676842583351
COG,2016-02-29,19.978379223409,-0.03033500702504055,0.16057080413473868,0.12059411646578866
M,2016-02-29,39.652066369597,0.06699467085345967,0.14430080949994117,0.028245530916300332
COH,2016-02-29,36.701713123424,0.04975364820194539,0.12397626322900202,0.037750236872678755
KMI,2016-02-29,17.430834368891002,0.09503382219584378,0.10576492383288238,-0.012795723958821892
HAS,2016-02-29,73.225891567922,0.021179612865473985,0.10396405412326093,0.054254504724334573
NEM,2016-02-29,25.605277502384,0.25780633622442695,0.10391422292087782,0.029587604055588468
VIAB,2016-02-29,35.099329582205,-0.21392890635851725,0.10331761402802186,0.1237580064319852
SNI,2016-02-29,58.083461001905,-0.024469018054566583,0.09923784362378596,0.10045315324160509
VZ,2016-02-29,48.03749572445858,0.01509462622248492,0.09034594813743091,0.06394698015610967
TWX,2016-02-29,64.187910357671,-0.056060873173716,0.08546386816949525,0.09159551638723595
AWK,2016-02-29,62.866675261883,0.003916727272579301,0.0828325042337612,0.06147729918415301
JCI,2016-02-29,33.334950807499,0.022711914865243266,0.08232440205165403,0.05059696135532965
O,2016-02-29,54.85806882084601,0.051495559786180145,0.08110285673776518,0.06880999989740921
WMT,2016-02-29,63.179668987553995,-0.00030143180334185615,0.07931462238008624,0.039271556461121016
CPB,2016-02-29,59.184753976491,0.09044752775621356,0.0770018968426669,0.0325024627457724
ED,2016-02-29,66.360215889706,0.018324709262619976,0.07664980552826162,0.09022005028340452
DISCK,2016-02-29,24.65,-0.09880765230645583,0.07594722225838124,0.09105996551563011
CMS,2016-02-29,37.842303061803996,0.02516783852818838,0.07474128439780925,0.07027280699127259
NI,2016-02-29,20.588844535824002,0.02942219801085777,0.07407136022188165,0.09242808914272471
WEC,2016-02-29,53.576989332005994,0.02880809585066091,0.0736206189592079,0.06392830837627672
NEE,2016-02-29,108.07540639741998,0.01735941556783338,0.07257358050027829,0.04776820893671996
KHC,2016-02-29,73.365775968595,-0.01341263336570897,0.07031140810255287,0.02713947817425133
FB,2016-02-29,106.92,-0.048291224406057154,0.06965511473271313,0.06499436559731198
STZ,2016-02-29,139.23428207223,-0.07298387501962811,0.06811258149629573,0.06607079071928634
XLNX,2016-02-29,45.500706111008995,-0.0560473870785585,0.06789937766558207,0.0044374082321150254
PEG,2016-02-29,39.919838744525,0.03239921307620408,0.06528133125456437,0.10896225640676294
D,2016-02-29,65.360315087581,-0.03167271573689856,0.06482492305379761,0.08186250492576441
SYK,2016-02-29,97.621392710251,0.007335610445768026,0.06467973130897242,0.07511539850844073
NDAQ,2016-02-29,61.23696371136,0.02059295374212855,0.0637646271224197,0.0515090129733462
EXC,2016-02-29,29.769094910637,0.07282185274782371,0.06280403254569311,0.1299524330640609
XEL,2016-02-29,37.379841646550005,0.03395387893032442,0.06234313057415575,0.06444663561561281
T,2016-02-29,33.935622671208,0.02438142961904166,0.060831395449780334,0.05834550028351382
REG,2016-02-29,67.559346614233,-0.01822610246881773,0.0607973125105552,0.05873929261850641
DTE,2016-02-29,79.56432753737701,-0.010524545794774909,0.05837007781033332,0.08299885285112474
UAA,2016-02-29,41.845,-0.020577831118744783,0.058074615868017876,0.013529757774860762
DLR,2016-02-29,74.308226835765,-0.012692598924129328,0.05730533654417869,0.12278628344724574
LNT,2016-02-29,32.385420101351,0.03916773442422361,0.054627159646273515,0.08906959588734287
RMD,2016-02-29,55.217950446462005,0.008929736197977434,0.054547446299243685,0.015863663973158637
CTSH,2016-02-29,56.727413392496004,-0.10534296548626898,0.05336545454381714,0.0956611185691143
DUK,2016-02-29,69.67708203336,-0.0031330968559659667,0.05332233129147124,0.08264897660151238
ES,2016-02-29,51.748884355059005,0.017412573157649103,0.05207622650818422,0.07176373749967446
DLTR,2016-02-29,80.25,-0.013245226750020933,0.05173349792405535,0.027166565268628595
MO,2016-02-29,57.81101815075,0.007499220016295105,0.04861835762317046,0.026618721556975977
MCD,2016-02-29,112.3517532648,-0.04713506505014475,0.04663543443213847,0.06994244467688482
AEP,2016-02-29,58.600954841287006,0.021633554058303694,0.04529455876473332,0.07260308097429746
ROST,2016-02-29,54.070776993233004,-0.023014320324612925,0.04452447956038297,0.0541048493778975
SO,2016-02-29,44.984399183479994,-0.004015251038442358,0.044516805940833404,0.07109388682868678
KSS,2016-02-29,42.825138455487,-0.06390890364286861,0.04354764879184625,0.008951150075069414
FCX,2016-03-31,10.34,0.3039320237839176,0.5060315418013164,0.30303746053497527
KORS,2016-03-31,56.96,0.005457279629704992,0.3505156635781974,-0.09766547943602566
NEM,2016-03-31,26.374195441189,0.029587604055588468,0.25780633622442695,0.2743314977901825
WYNN,2016-03-31,90.742933589754,0.1246566530961557,0.20925889384937246,-0.056472385194949126
ARNC,2016-03-31,21.204349117618,0.07026119709438428,0.2068784852611949,0.1535540210983246
CF,2016-03-31,29.399120868649998,-0.15132053232261944,0.20574043455233637,0.05373129006580424
TSN,2016-03-31,65.477300148798,0.02907137229994472,0.1957713267302612,-0.012681329364400362
CTL,2016-03-31,28.033331181163,0.06099889120462709,0.18513689240150466,-0.032112121767463364
MAT,2016-03-31,31.128604156527,0.03326584330086346,0.17667991821882678,-0.07823490390980892
PCLN,2016-03-31,1288.96,0.018597575361115837,0.17229148655628546,0.04156154223865727
UAL,2016-03-31,59.86,0.04440620275458329,0.1705849034406386,-0.2675060945259018
AKAM,2016-03-31,55.57,0.029215150661278333,0.1680821197743092,-0.08601395222476516
WHR,2016-03-31,174.00804174696998,0.14935645320832336,0.1506730907026954,-0.03498438467133802
BBY,2016-03-31,31.099895690168,0.024246005820899974,0.14814835322612874,-0.011159446248919735
COTY,2016-03-31,26.807513355840996,-0.02308751100597206,0.14604922214080895,0.08832803287438162
KSU,2016-03-31,83.633415985744,0.048750420717190046,0.14218808709979758,0.10331043440093257
GRMN,2016-03-31,37.180399498563,0.011991648186394865,0.14107111790518312,0.06467927699675213
MLM,2016-03-31,157.59705583782,0.11192286558421038,0.13004973552519505,0.059152120235634875
QRVO,2016-03-31,50.41,0.11175087892296398,0.1296095709111409,-0.11286063378105915
NAVI,2016-03-31,11.212296941387999,0.11466894957586193,0.12473233394958028,0.13280013116602474
NTAP,2016-03-31,26.242979679046996,0.09406507765496963,0.12459969463548415,-0.13682589511682375
QCOM,2016-03-31,48.360045924957,0.006867485049901312,0.12291614071620893,-0.01219767238075109
SEE,2016-03-31,47.016056385344,0.051445983679116125,0.12071209702973507,-0.013631331967094429
CMG,2016-03-31,470.97,-0.07796791128189806,0.11693641087774598,-0.11223282548435431
ETN,2016-03-31,59.400753792704,0.1079837518751745,0.11577922554596487,0.011285186921738521
WYN,2016-03-31,73.44085843203,0.054840440741195096,0.11541763114936199,-0.07439988564874067
VMC,2016-03-31,104.39598302563,0.06901316966722959,0.11283419127496597,0.01932517927461319
GPS,2016-03-31,27.491883667574,0.06136894637627632,0.11201309537884807,-0.22994370417365628
VRSN,2016-03-31,88.54,0.04682124313924163,0.1111769009792658,-0.024466751493984695
BWA,2016-03-31,37.586121928686,0.161294189601894,0.11105697055164043,-0.06676321615969227
FAST,2016-03-31,46.655348613749,0.07873404054250432,0.11030389828521203,-0.03959768983411038
MAR,2016-03-31,69.591496439936,0.043500721939503606,0.11002298093480878,-0.015431749569820852
LUV,2016-03-31,44.205315914783,0.06749285712610087,0.10894260904034292,-0.0042500902807622865
EW,2016-03-31,88.21,0.013812216616091888,0.10651060204106333,0.18569793106277288
UTX,2016-03-31,96.549296253581,0.03538392719491412,0.10421446746524765,0.041772591510832235
GWW,2016-03-31,225.23362588145,0.07344582846411285,0.10340389281128548,0.004658625799044636
SYY,2016-03-31,45.001675176344,0.06387261303353142,0.1030216862692348,-0.014224377764514351
MOS,2016-03-31,25.596768700299002,0.023144175643486253,0.10057731011527604,0.036010437523009475
HST,2016-03-31,15.546303512175,0.09897995124293812,0.10022097703623745,-0.05413375708322832
ADSK,2016-03-31,58.31,0.11954242847618168,0.0999207146951182,0.025566447967737105
EIX,2016-03-31,68.99713758869001,0.05991373084279239,0.09795451805742061,-0.016550167379624448
UNP,2016-03-31,76.801573016435,0.008711626334312328,0.09791801871113304,0.09216255366133641
STX,2016-03-31,30.740292083474003,0.09397580197744482,0.09626147511911709,-0.45897612221319584
HPQ,2016-03-31,11.739506168526,0.15281931578209473,0.096152442733759,-0.004066699382560213
MSI,2016-03-31,73.1804067491,0.035370728503545834,0.09589546467100618,-0.006759917053468456
CSCO,2016-03-31,26.766235401895,0.0838551408081929,0.09573043616689514,-0.025831505631872087
KMI,2016-03-31,17.209215137004,-0.012795723958821892,0.09503382219584378,0.0014383723402779935
ROK,2016-03-31,110.07025240368999,0.08874714830367214,0.09308093519731031,-0.0024645730281349643
CMI,2016-03-31,105.12926935769,0.1193646933126642,0.0919306538616711,0.062495549754199686
CINF,2016-03-31,62.819508543024,0.04188872255130072,0.0913112176812616,0.009895795148927355
CHK,2016-04-30,6.87,0.5113109428728229,0.45650294202683306,-0.4708773732943323
DVN,2016-04-30,34.355560285093006,0.23416134905464592,0.34203754007136844,0.039852666742350884
RRC,2016-04-30,43.927176190016006,0.3091455658673583,0.3114435513457767,-0.0350670301817142
MRO,2016-04-30,13.791269580109,0.23492309141140533,0.3051893110348183,-0.0712410685963003
FCX,2016-04-30,14.0,0.30303746053497527,0.3039320237839176,-0.23391564829612044
HPE,2016-04-30,16.333688828898,-0.06224748334741026,0.2931903123217734,0.10313715747246288
AMD,2016-04-30,3.55,0.2196286092067652,0.28651316524679904,0.2525656014187889
APA,2016-04-30,53.457184831252796,0.11299057946162083,0.24300764331430225,0.04914024294073016
PKG,2016-04-30,62.232175263811996,0.07155030486638303,0.22930060046577916,0.050344941020170175
PVH,2016-04-30,95.385660287802,-0.03555290710273162,0.2243809408330666,-0.01857528213174575
OKE,2016-04-30,33.957038865021,0.2083040183655589,0.21846596176310218,0.17932028477312523
APC,2016-04-30,52.469023780773,0.12479677085482077,0.20579508650699685,-0.01720554773859906
NFX,2016-04-30,36.25,0.08638461419882049,0.19973546041619494,0.1175071355304782
HES,2016-04-30,57.842167324289996,0.12432484966995316,0.19357977148859984,0.005186126220169562
NUE,2016-04-30,47.77587402660999,0.051103001441573426,0.19217532885382393,-0.025843334682325914
NRG,2016-04-30,14.951999820711,0.15097445395915576,0.18802572704354104,0.08136633460405962
EQT,2016-04-30,69.903466633214,0.04135708772841262,0.1878676842583351,0.04438246973388349
URI,2016-04-30,66.93,0.07345308199675316,0.18725410705292989,0.0401225119294768
WY,2016-04-30,30.322195835619002,0.03613705408986867,0.18724886108099126,-0.01949134324698898
AES,2016-04-30,10.613436166474001,-0.0459200945905458,0.18571714579509369,-0.006292155590890136
FDX,2016-04-30,162.84788894976,0.014580986143477581,0.1746901582553022,-0.0008482792558845986
NWSA,2016-04-30,12.140124721017001,-0.02779059353914759,0.1745052703720349,-0.03774032798279947
COP,2016-04-30,45.914107082881,0.17120963772669517,0.17425879207076767,-0.08165916163466846
HOG,2016-04-30,45.888715016214,-0.07062231888000792,0.1731295670048243,-0.022741747963931136
RHI,2016-04-30,37.107857097195,-0.19546030574362216,0.167659287473382,0.08777109454445231
SYMC,2016-04-30,16.339456879466,-0.09915324590055041,0.16629470964860937,0.042058838205260685
SPLS,2016-04-30,9.5316377273874,-0.0782311129751494,0.16618723284935655,-0.14763599880606826
BWA,2016-04-30,35.158684887458,-0.06676321615969227,0.161294189601894,-0.05019017281678284
ULTA,2016-04-30,208.28,0.07236627429645903,0.15942072743118985,0.11219804280496781
IRM,2016-04-30,33.448061307945,0.07442388466963701,0.1593277968520339,0.005732238979788029
SWKS,2016-04-30,65.440066670003,-0.15342351594809678,0.15897616771744794,0.0031022826801345715
NWS,2016-04-30,12.675590735509,-0.022129861508116022,0.15784077011739406,-0.04902167244690547
AMG,2016-04-30,169.91192319285,0.047616592857618656,0.15782120105937647,0.018613845933428408
XRX,2016-04-30,36.798533160256,-0.15057285847938395,0.15666229897370432,0.037817485499960224
PXD,2016-04-30,165.98352457566003,0.16567580008088356,0.15530153222605403,-0.03541819872275376
FLR,2016-04-30,53.267270602703,0.01771917898511166,0.153902417661123,-0.03102896399524857
NWL,2016-04-30,44.437440829035,0.027832142700501716,0.15290963493394605,0.050104325339842326
HPQ,2016-04-30,11.691862068815999,-0.004066699382560213,0.15281931578209473,0.08660379597731183
WHR,2016-04-30,168.02573133978,-0.03498438467133802,0.14935645320832336,0.008723490913847165
PLD,2016-04-30,43.283713246797,0.02746014711788547,0.14852659868129647,0.04562874551604956
ARE,2016-04-30,88.895758998909,0.022411730036778543,0.14694316138989905,0.04161780472926235
XEC,2016-04-30,108.27738313358,0.11275574146189538,0.14631673894121278,0.06645346835845611
AVGO,2016-04-30,142.1863647645,-0.05830127110724881,0.14586955682538427,0.05739471143885133
LKQ,2016-04-30,32.05,0.003751176639988252,0.1457302340035862,0.03132934362702233
DG,2016-04-30,80.273242263391,-0.04406419962019026,0.14522104318961393,0.09307685795007004
IBM,2016-04-30,138.10042738818998,-0.037059959135817166,0.14482923285675664,0.061527454791233005
WRK,2016-04-30,39.890456126402,0.06976121574295213,0.14475774679504694,-0.04543095629478833
PPG,2016-04-30,108.67543074556733,-0.00991535074922023,0.1440810599189568,-0.021169383765578864
LEN,2016-04-30,45.088596324384,-0.06429816832988378,0.14243300027281514,0.005721846596751234
ACN,2016-04-30,109.5491544453,-0.01220169369700752,0.1406375422386139,0.05219175710313362
CHK,2016-05-31,4.29,-0.4708773732943323,0.5113109428728229,-0.0023337233462201734
RRC,2016-05-31,42.413476171679996,-0.0350670301817142,0.3091455658673583,0.013290399284231036
FCX,2016-05-31,11.08,-0.23391564829612044,0.30303746053497527,0.0054005531799998785
NEM,2016-05-31,32.159054712149,-0.07602353392184336,0.2743314977901825,0.18888187988489724
MRO,2016-05-31,12.842945653841,-0.0712410685963003,0.23492309141140533,0.13839711800928667
