ticker,date,price,return,prev_return,lookahead_return
ZION,2016-02-29,21.033051613869,-0.05907417444029539,-0.18540322333138626,0.12712017165235512
C,2016-02-29,38.147886680312,-0.09167658265167722,-0.19380260810319427,0.0719913744832188
ILMN,2016-02-29,150.24,-0.0500445117881414,-0.19493034540932896,0.07604110169352918
ESRX,2016-02-29,70.38,-0.02094979958691212,-0.1957507611120448,-0.024305503667648942
GILD,2016-02-29,83.44747671031,0.04993695328593972,-0.19815932994507168,0.05623033789609799
HPQ,2016-02-29,10.075839543326,0.096152442733759,-0.19832734715263012,0.15281931578209473
CMA,2016-02-29,32.779361231007,-0.015276442792232281,-0.19846843128221936,0.119858421282101
KMX,2016-02-29,46.26,0.04600545881132234,-0.2001561386385804,0.0995068404063657
MS,2016-02-29,23.906626833439997,-0.04666722599879369,-0.2004151512629444,0.012472501255591517
MCK,2016-02-29,153.9410979452,-0.032078646290639945,-0.20309042674984923,0.010419757391776585
TXT,2016-02-29,34.039606422476,-0.0020476824472299704,-0.2050974167172579,0.06605613772891772
EXPE,2016-02-29,102.55276425876998,0.02993155444445783,-0.20718152047441496,0.03730128827534873
CFG,2016-02-29,18.701436354153,-0.09494949159295851,-0.20902076314922358,0.08566708676743406
RCL,2016-02-29,72.04926006374501,-0.09182592991623295,-0.21096624283011778,0.09949420976806955
CBG,2016-02-29,25.41,-0.09598970988179589,-0.21214297304127605,0.12592679323930334
TSS,2016-02-29,42.983515200659,0.08172685413300229,-0.21514350864713316,0.08998856195105498
PKG,2016-02-29,46.063516975235004,-0.04692293351538401,-0.21544133095211482,0.22930060046577916
MPC,2016-02-29,32.667962943302996,-0.18893593398001585,-0.215504975584202,0.08208441758506124
APC,2016-02-29,37.698907485899,-0.02959717596320699,-0.2173452437691683,0.20579508650699685
NFLX,2016-02-29,93.41,0.016950473313500858,-0.21947830591591355,0.09022677088416486
WDC,2016-02-29,41.214420107361,-0.09733390184733004,-0.22439329111444684,0.09256892506157754
ETFC,2016-02-29,23.46,-0.004253515558056531,-0.22957444164450003,0.04296802773874697
STX,2016-02-29,27.983035115755,0.09626147511911709,-0.23266775911362325,0.09397580197744482
LNC,2016-02-29,35.269080256105,-0.07715365978730171,-0.23642570021684994,0.07054290598924595
FITB,2016-02-29,14.605988034506,-0.034774914176569194,-0.2407098750321066,0.097329000597425
TRIP,2016-02-29,62.6,-0.06433882068758212,-0.2444840173699916,0.060436669555755884
MU,2016-02-29,10.63,-0.03693864091155419,-0.24980225500016262,-0.015166167471411196
QRVO,2016-02-29,45.08,0.1296095709111409,-0.25103380529604236,0.11175087892296398
HBAN,2016-02-29,8.3569373025157,0.019619786869649936,-0.2539010825943304,0.09379662331637695
SCHW,2016-02-29,24.729565739461002,-0.01634071895173017,-0.25452986513491416,0.11204471337799271
REGN,2016-02-29,384.02,-0.08977433947102575,-0.25640090655342807,-0.06336912719793375
WRK,2016-02-29,32.188786221950004,-0.03185265021957884,-0.25702998571766944,0.14475774679504694
MRO,2016-02-29,8.035934936316401,-0.16320758824284143,-0.25768895185837914,0.3051893110348183
AXP,2016-02-29,53.908713415417004,0.03814177041239519,-0.25787265930137426,0.0995864108387381
ADSK,2016-02-29,51.74,0.0999207146951182,-0.26341520219763837,0.11954242847618168
AMD,2016-02-29,2.14,-0.027651531330510126,-0.26585466940725955,0.28651316524679904
ALXN,2016-02-29,140.8,-0.03578661095571167,-0.2678366154849119,-0.011285027983421791
DLPH,2016-02-29,65.159233038205,0.03116558117080981,-0.27773905601596827,0.11784968677114183
RJF,2016-02-29,42.834194541384,0.0006845408139719567,-0.2800635335258441,0.08667591496937321
CHK,2016-02-29,2.61,-0.261479700057757,-0.28324747538391515,0.45650294202683306
WMB,2016-02-29,14.299620204459,-0.18814156906495505,-0.28638589599035313,0.04447758418785597
ARNC,2016-02-29,19.765640670179998,0.2068784852611949,-0.3029963074248392,0.07026119709438428
CF,2016-02-29,34.202040423451,0.20574043455233637,-0.3077297677555877,-0.15132053232261944
ADS,2016-02-29,208.19309358054002,0.05045957189372352,-0.32519713856678756,0.04590115954680929
VRTX,2016-02-29,85.49,-0.05970906310681823,-0.32682331645891605,-0.072768182453121
FCX,2016-02-29,7.63,0.5060315418013164,-0.38644478342913446,0.3039320237839176
BWA,2016-02-29,31.987355849725,0.11105697055164043,-0.3869014949331988,0.161294189601894
URI,2016-02-29,51.57,0.07361585716783692,-0.41481388295972543,0.18725410705292989
INCY,2016-02-29,73.5,0.04082199452025481,-0.4298258255743477,-0.014112723097600366
CNC,2016-03-31,61.57,0.07782547181939847,-0.08575239191651374,0.0063142766255488425
LLY,2016-03-31,69.257498734407,0.00013887924471678303,-0.08709139188404702,0.047724930064583226
NBL,2016-03-31,30.844951371159997,0.0627360502047778,-0.08966012834804493,0.13944352173879437
REGN,2016-03-31,360.44,-0.06336912719793375,-0.08977433947102575,0.04415015330214622
STI,2016-03-31,34.91291059868,0.08379141043211824,-0.09039869260498579,0.14572120645462494
SLG,2016-03-31,92.771690081368,0.10154636996963173,-0.09130207559963122,0.08124886557249233
C,2016-03-31,40.995476677041005,0.0719913744832188,-0.09167658265167722,0.10407985547230636
RCL,2016-03-31,79.586482644032,0.09949420976806955,-0.09182592991623295,-0.0595600638875986
ULTA,2016-03-31,193.74,0.15942072743118985,-0.09233949042087009,0.07236627429645903
EOG,2016-03-31,71.65959136114701,0.11431015328682559,-0.0925822790168418,0.13171357460464783
LB,2016-03-31,82.492689453401,0.03499777805598647,-0.09446052128220916,-0.11475550845207749
ATVI,2016-03-31,33.63720335597284,0.07433073667639123,-0.0948220737894947,0.01844584579075148
CFG,2016-03-31,20.374159730603,0.08566708676743406,-0.09494949159295851,0.08681247097210365
CBG,2016-03-31,28.82,0.12592679323930334,-0.09598970988179589,0.02771777101409789
WDC,2016-03-31,45.211755153169,0.09256892506157754,-0.09733390184733004,-0.14496704036105612
DISCA,2016-03-31,28.63,0.13557929424182324,-0.09857756336099399,-0.04720218362441031
DISCK,2016-03-31,27.0,0.09105996551563011,-0.09880765230645583,-0.008181525741302487
EXR,2016-03-31,87.966339036728,0.13573922202315458,-0.09890025297620397,-0.09547068915434487
XEC,2016-03-31,96.7316408652,0.14631673894121278,-0.09950829886782842,0.11275574146189538
RHI,2016-03-31,45.118349871765005,0.167659287473382,-0.09980574047794111,-0.19546030574362216
ICE,2016-03-31,46.022313684391,-0.010430893262966201,-0.10098965890522438,0.02058283409053896
EQT,2016-03-31,67.07142889800299,0.1878676842583351,-0.10172659743217238,0.04135708772841262
IVZ,2016-03-31,28.889667259194002,0.14037961766017215,-0.10263917844539217,0.007769543778392229
CTSH,2016-03-31,62.422057207959,0.0956611185691143,-0.10534296548626898,-0.07155938842318577
APA,2016-03-31,47.74576970871464,0.24300764331430225,-0.10551724318733724,0.11299057946162083
NOV,2016-03-31,30.836517876824,0.07519733215266466,-0.10590700108709017,0.1474216135549602
SNA,2016-03-31,153.09888206659,0.08172682241072415,-0.10620989943789017,0.014481550703698609
HRS,2016-03-31,75.471214860711,0.004323084212717099,-0.10859802752315861,0.027239284679717812
VLO,2016-03-31,60.22414970030599,0.06539118680914324,-0.11146768738545365,-0.08573657122485212
MET,2016-03-31,41.772366628130996,0.10500656020195676,-0.11213630546201969,0.026057179552161358
AIG,2016-03-31,52.372388024752,0.08008409227382707,-0.11787156648730113,0.03222268402295558
BAC,2016-03-31,13.214800211901,0.08056433186587153,-0.12168029479645437,0.07410797215371101
IFF,2016-03-31,110.571586976,0.10155447231670411,-0.12429142998288345,0.04888642727749204
AIZ,2016-03-31,74.603198702321,0.08166424199996669,-0.12730595875420825,0.09182801498495952
CERN,2016-03-31,52.96,0.03653549981541504,-0.1276139976646351,0.05831165930498372
PRGO,2016-03-31,126.5026984581,0.013219171173509459,-0.1344211544638041,-0.28018012285242566
LUK,2016-03-31,15.872594012889,0.116599256323767,-0.13629573439870057,0.03105272334158915
COP,2016-03-31,38.689288391455,0.17425879207076767,-0.1364515251762124,0.17120963772669517
MYL,2016-03-31,46.35,0.028004455309307286,-0.1562088475186374,-0.10548038380301028
NWS,2016-03-31,12.959226639313,0.15784077011739406,-0.1570262209722646,-0.022129861508116022
MRO,2016-03-31,10.903814274124999,0.3051893110348183,-0.16320758824284143,0.23492309141140533
HCP,2016-03-31,30.065165070498,0.09660014589127464,-0.1788274181351257,0.03764937961869652
NWSA,2016-03-31,12.482237736505,0.1745052703720349,-0.18124272490993754,-0.02779059353914759
WMB,2016-03-31,14.949988968931,0.04447758418785597,-0.18814156906495505,0.18780328950514402
MPC,2016-03-31,35.462623714803,0.08208441758506124,-0.18893593398001585,0.0498398448813
VIAB,2016-03-31,39.723384181803006,0.1237580064319852,-0.21392890635851725,-0.009248058124549097
RL,2016-03-31,92.975944906759,0.06397983639339344,-0.21473456173283978,-0.03219785180189394
RRC,2016-03-31,32.245793811669,0.3114435513457767,-0.21968202563233552,0.3091455658673583
CHK,2016-03-31,4.12,0.45650294202683306,-0.261479700057757,0.5113109428728229
DVN,2016-03-31,27.183292220962,0.34203754007136844,-0.3490237972032202,0.23416134905464592
PYPL,2016-04-30,39.18,0.014914136045609538,0.011988676298511969,-0.036121895154996864
MCK,2016-04-30,166.00947858349,0.06505508086133371,0.010419757391776585,0.08735891123766759
CCI,2016-04-30,81.92015343880901,0.004383442247790192,0.010356723449141292,0.04424155551611353
LLL,2016-04-30,127.94440547136001,0.10432200190550045,0.01009295705760671,0.0474682161025024
DAL,2016-04-30,40.526230694282,-0.15548682268495595,0.009079715700404556,0.045238433583850046
KSS,2016-04-30,41.068688492826,-0.05083043333357651,0.008951150075069414,-0.206355244310934
UNP,2016-04-30,84.21623147986999,0.09216255366133641,0.008711626334312328,-0.028814747833885157
CAH,2016-04-30,75.68215212327699,-0.04352036440842877,0.007776349988918518,0.006225799920249742
QCOM,2016-04-30,47.77374892704,-0.01219767238075109,0.006867485049901312,0.09305188695956712
OXY,2016-04-30,71.60087084323901,0.11343828035340842,0.0055487910819413955,-0.015911966992613102
KORS,2016-04-30,51.66,-0.09766547943602566,0.005457279629704992,-0.19001659301575513
XLNX,2016-04-30,41.511444711187,-0.09619608760130305,0.0044374082321150254,0.10290822959848844
HRS,2016-04-30,77.555251746795,0.027239284679717812,0.004323084212717099,-0.009344292153911304
BIIB,2016-04-30,274.99,0.05482308989830731,0.0034632735582009744,0.0522147214469193
EBAY,2016-04-30,24.43,0.023608468599879195,0.002517835992340789,0.0012272449893773185
MAC,2016-04-30,71.50188376759,-0.04069580359322433,0.0020212235279322144,0.011945422951368911
NKE,2016-04-30,57.821772487718,-0.04202927360936659,0.0006492452751993838,-0.06519477080754177
VFC,2016-04-30,60.48126271225,-0.026760066398518134,0.0002515304107832961,-0.011645660848428996
AAL,2016-04-30,34.179907372631995,-0.16736447842228896,0.00024387269965275848,-0.08063178664004766
LLY,2016-04-30,72.642950693095,0.047724930064583226,0.00013887924471678303,1.9136848504075488e-05
ABC,2016-04-30,82.943489350858,-0.016895246042897938,-0.0008084541642583432,-0.12208554212742495
PFE,2016-04-30,30.904149503358003,0.0985560411223938,-0.0010116338748580311,0.06806521069410731
CLX,2016-04-30,120.54888574539,-0.0005374316726696193,-0.0028517129591616452,0.026088093367202525
HOLX,2016-04-30,33.59,-0.02673092041311298,-0.003761034377016248,0.02411881618518752
HBI,2016-04-30,28.0873105583,0.02405554377402286,-0.005278914247297539,-0.06582279321358264
MDLZ,2016-04-30,41.827475285817,0.06839448710687845,-0.005937036995659728,0.034994994617354
CELG,2016-04-30,103.41,0.032631887965956174,-0.0073661491741958685,0.020198839212175024
RTN,2016-04-30,122.57425527208,0.03576362001308908,-0.009899464161390092,0.02593692772659839
ICE,2016-04-30,46.979399309621,0.02058283409053896,-0.010430893262966201,0.121797611768653
ALXN,2016-04-30,139.28,0.0004308797194125802,-0.011285027983421791,0.08013107031387001
KMI,2016-04-30,17.233986206795002,0.0014383723402779935,-0.012795723958821892,0.0178576173999887
INCY,2016-04-30,72.27,-0.002763577826300434,-0.014112723097600366,0.1552767727007387
MU,2016-04-30,10.75,0.02639172969122594,-0.015166167471411196,0.16826980333830432
CI,2016-04-30,138.50360914105593,0.009427874604210018,-0.016836113036204026,-0.07826982272611627
DPS,2016-04-30,87.683024270039,0.016525635327932164,-0.01751767984923358,0.0053754723263406134
DISH,2016-04-30,49.29,0.0634435639139932,-0.018632084132346183,0.012299782040186447
COTY,2016-04-30,29.283090406668,0.08832803287438162,-0.02308751100597206,-0.14335391209705106
ESRX,2016-04-30,73.73,0.07080614377576833,-0.024305503667648942,0.024384916717189675
MON,2016-04-30,90.957010139225,0.07169453665955405,-0.025320657307787542,0.18280180012645353
MDT,2016-04-30,76.641887430293,0.0538566727907126,-0.02631154932265467,0.016663920024409862
DE,2016-04-30,81.179719675577,0.08844992268438023,-0.0331727872275458,-0.02187587235671895
GD,2016-04-30,136.71630122577,0.07308529104501993,-0.036620442280341337,0.009561317926256585
KR,2016-04-30,34.577615743519004,-0.0777142659151866,-0.04248335878810083,0.013421154468779228
REGN,2016-04-30,376.71,0.04415015330214622,-0.06336912719793375,0.05731030223323863
VRTX,2016-04-30,84.34,0.05922502073339242,-0.072768182453121,0.09935484872918376
EVHC,2016-04-30,22.63,0.10374155879527525,-0.07505290371649931,0.09197033805826393
CMG,2016-04-30,420.97,-0.11223282548435431,-0.07796791128189806,0.048657808008992554
AGN,2016-04-30,214.61393634999,-0.21323126923846303,-0.07916124686086334,0.08490427620751362
CF,2016-04-30,31.021982358846003,0.05373129006580424,-0.15132053232261944,-0.1685074018266599
HRB,2016-04-30,19.153219036280998,-0.2664604546748941,-0.2116686041613174,0.05385916967271642
WYN,2016-05-31,65.233928811618,-0.044100835356584156,-0.07439988564874067,0.05541743903214247
GOOGL,2016-05-31,748.85,0.05626410863542031,-0.07485237329319894,-0.06242817686994595
PGR,2016-05-31,32.69721697987826,0.021245108613736186,-0.07502779438628915,0.005988041844622316
KR,2016-05-31,35.044815432236,0.013421154468779228,-0.0777142659151866,0.02839611881134907
LRCX,2016-05-31,81.137946656148,0.0805661308731338,-0.07802698435446054,0.018619692974190194
SPLS,2016-05-31,8.2233737255891,-0.14763599880606826,-0.0782311129751494,-0.006952136137770015
MAT,2016-05-31,29.884223710218002,0.03743846567364706,-0.07823490390980892,-0.018680296241231797
ADS,2016-05-31,220.14192862828,0.0888009638762206,-0.07889563853625603,-0.1258264590484286
VLO,2016-05-31,51.926328650765,-0.06251090114337154,-0.08573657122485212,-0.07003807670362328
AKAM,2016-05-31,54.58,0.0680379802131279,-0.08601395222476516,0.024433393553303873
JNPR,2016-05-31,22.979405016665,0.004760021549922389,-0.08633450979006563,-0.04009251553158677
FLIR,2016-05-31,30.550243437359995,0.034692572054040305,-0.08681826554990879,-0.006441246102860898
UDR,2016-05-31,34.287735908902995,0.03129219378859904,-0.0905829499988835,0.02440148487464544
EXR,2016-05-31,87.5051416675,0.09021401234982473,-0.09547068915434487,0.004221778016389344
XLNX,2016-05-31,46.010857212091,0.10290822959848844,-0.09619608760130305,-0.02694773840977671
EQR,2016-05-31,63.149831237494,0.01660877339390332,-0.09735144609777624,0.002813779082236678
KORS,2016-05-31,42.72,-0.19001659301575513,-0.09766547943602566,0.1469013528723475
FE,2016-05-31,30.989541719682002,0.017369397051932634,-0.09867976485807395,0.06203997414393658
SYMC,2016-05-31,17.041332017275,0.042058838205260685,-0.09915324590055041,0.1725615352620622
MSFT,2016-05-31,51.444523604546006,0.06797431634880446,-0.10208666435506641,-0.03513849073512176
MYL,2016-05-31,43.34,0.038335087899359355,-0.10548038380301028,-0.002310003337205657
M,2016-05-31,30.722848509713998,-0.1757255257293857,-0.10765643825180016,0.023848016246882597
HRL,2016-05-31,33.45161991425999,-0.11360888019995574,-0.11112243229243468,0.06170102059792226
CMG,2016-05-31,441.96,0.048657808008992554,-0.11223282548435431,-0.09287852919755935
GLW,2016-05-31,20.315529960998003,0.11903663844339185,-0.11235261801480423,-0.019821775397187658
JWN,2016-05-31,36.544725372551,-0.28753490499660517,-0.11235729918853155,0.001841378923543413
QRVO,2016-05-31,50.97,0.12390829003846981,-0.11286063378105915,0.08081209514332022
LB,2016-05-31,64.398973488562,-0.1328564749115051,-0.11475550845207749,-0.012199959198053278
XL,2016-05-31,33.214339514123004,0.04830993015526186,-0.1172057566617708,-0.02466162264699756
PSA,2016-05-31,240.57528596552999,0.03570948298518406,-0.11930233444087257,0.014843890154391914
NFLX,2016-05-31,102.57,0.13040254419893405,-0.12708222864853713,-0.11442512316473863
GT,2016-05-31,27.552612652034,-0.03512830456739291,-0.1273013229970421,-0.0861991480263451
SIG,2016-05-31,96.659442818708,-0.09248624161805363,-0.13090006257762266,-0.1831099851333029
NTAP,2016-05-31,24.716886056571003,0.0769140387155347,-0.13682589511682375,-0.037514375025313296
WDC,2016-05-31,44.541809585700996,0.1300382069060544,-0.14496704036105612,0.026257347366857253
XRX,2016-05-31,38.216809959141,0.037817485499960224,-0.15057285847938395,-0.04083361756772774
AAPL,2016-05-31,97.59193852895099,0.06933885854820598,-0.15073114240668684,-0.043596385015111316
ALK,2016-05-31,65.197547225609,-0.054713974898679574,-0.15234381120659712,-0.1302665044249327
SWKS,2016-05-31,65.64339548407699,0.0031022826801345715,-0.15342351594809678,-0.053534775334227014
DAL,2016-05-31,42.401675141488,0.045238433583850046,-0.15548682268495595,-0.1764483638078005
AAL,2016-05-31,31.532103357609998,-0.08063178664004766,-0.16736447842228896,-0.11970434116635342
ILMN,2016-05-31,144.83,0.07035993919202976,-0.1830744155327464,-0.031207609510490286
RHI,2016-05-31,40.512064689983,0.08777109454445231,-0.19546030574362216,-0.08607190717472513
AGN,2016-05-31,233.63149009286,0.08490427620751362,-0.21323126923846303,-0.019964676480582533
GPS,2016-05-31,16.953483477816,-0.253473789949171,-0.22994370417365628,0.1651280852233925
