ticker,date,price,return,prev_return,lookahead_return
HD,2015-05-31,105.5942064625,0.04066494348955718,-0.0601296294786291,0.002667126487453153
HD,2015-06-30,105.87621547716,0.002667126487453153,0.04066494348955718,0.05172962498912792
HD,2015-07-31,111.49728693684999,0.05172962498912792,0.002667126487453153,-0.0048824457777501
HD,2015-08-31,110.95423427040001,-0.0048824457777501,0.05172962498912792,-0.003159480360150013
HD,2015-09-30,110.60422975370001,-0.003159480360150013,-0.0048824457777501,0.06819017113694592
HD,2015-10-31,118.40944641741999,0.06819017113694592,-0.003159480360150013,0.07956975907917307
HD,2015-11-30,128.21624625011,0.07956975907917307,0.06819017113694592,-0.007870507457115927
HD,2015-12-31,127.21108010045,-0.007870507457115927,0.07956975907917307,-0.050318742057485544
HD,2016-01-31,120.9683586649,-0.050318742057485544,-0.007870507457115927,-0.01312648910073122
HD,2016-02-29,119.39084508180001,-0.01312648910073122,-0.050318742057485544,0.0777584611013209
HD,2016-03-31,129.04497471002,0.0777584611013209,-0.01312648910073122,0.0034415715549735992
HD,2016-04-30,129.48985733286997,0.0034415715549735992,0.0777584611013209,-0.008099031897158326
HD,2016-05-31,128.44535030531,-0.008099031897158326,0.0034415715549735992,-0.034105149085963404
HD,2016-06-30,124.13856176571001,-0.034105149085963404,-0.008099031897158326,0.07938585361914274
HD,2016-07-31,134.39513492436,0.07938585361914274,-0.034105149085963404,-0.02512416199520473
HD,2016-08-31,131.0606334601,-0.02512416199520473,0.07938585361914274,-0.0414062192271869
HD,2016-09-30,125.74472348379,-0.0414062192271869,-0.02512416199520473,-0.05322569378362196
HD,2016-10-31,119.22687062680001,-0.05322569378362196,-0.0414062192271869,0.06411450763684368
HD,2016-11-30,127.12141604292,0.06411450763684368,-0.05322569378362196,0.035528254666965964
HD,2016-12-31,131.71900666951,0.035528254666965964,0.06411450763684368,0.02576892936411035
HD,2017-01-31,135.15737572786,0.02576892936411035,0.035528254666965964,0.05190729395996385
HD,2017-02-28,142.3583029272,0.05190729395996385,0.02576892936411035,0.01923915067141202
HD,2017-03-31,145.12367214565,0.01923915067141202,0.05190729395996385,0.06122137254653204
HD,2017-04-30,154.28594443871,0.06122137254653204,0.01923915067141202,-0.010964049995731528
HD,2017-05-31,152.60358521860002,-0.010964049995731528,0.06122137254653204,-0.0007168225519462723
HD,2017-06-30,152.49423472433998,-0.0007168225519462723,-0.010964049995731528,
HES,2013-07-31,69.395722704772,,,0.005224042421062336
HES,2013-08-31,69.75919748122699,0.005224042421062336,,0.03595619589496568
HES,2013-09-30,72.313112234887,0.03595619589496568,0.005224042421062336,0.04870396098847962
HES,2013-10-31,75.922222827422,0.04870396098847962,0.03595619589496568,-0.0008624407606641071
HES,2013-11-30,75.856772635329,-0.0008624407606641071,0.04870396098847962,0.025949359508360637
HES,2013-12-31,77.850969463485,0.025949359508360637,-0.0008624407606641071,-0.09484041064506332
HES,2014-01-31,70.806863672271,-0.09484041064506332,0.025949359508360637,0.058401367227410184
HES,2014-02-28,75.065217905574,0.058401367227410184,-0.09484041064506332,0.038071603151800026
HES,2014-03-31,77.978169624174,0.038071603151800026,0.058401367227410184,0.07303873000650007
HES,2014-04-30,83.886747148786,0.07303873000650007,0.038071603151800026,0.023718279083255744
HES,2014-05-31,85.900179617364,0.023718279083255744,0.07303873000650007,0.0824722611686104
HES,2014-06-30,93.28489346281401,0.0824722611686104,0.023718279083255744,0.0009096882418413443
HES,2014-07-31,93.36979224339501,0.0009096882418413443,0.0824722611686104,0.02119231650268283
HES,2014-08-31,95.36963018596902,0.02119231650268283,0.0009096882418413443,-0.06684207049645519
HES,2014-09-30,89.20330722482201,-0.06684207049645519,0.02119231650268283,-0.10627979585550129
HES,2014-10-31,80.20920786405,-0.10627979585550129,-0.06684207049645519,-0.15091338337747473
HES,2014-11-30,68.973676801381,-0.15091338337747473,-0.10627979585550129,0.015942053740371165
HES,2014-12-31,70.082070424302,0.015942053740371165,-0.15091338337747473,-0.08965025884653244
HES,2015-01-31,64.072594594096,-0.08965025884653244,0.015942053740371165,0.10657477296298445
HES,2015-02-28,71.27826940472201,0.10657477296298445,-0.08965025884653244,-0.09731870159625444
HES,2015-03-31,64.668408295533,-0.09731870159625444,0.10657477296298445,0.12491176579593866
HES,2015-04-30,73.272441401599,0.12491176579593866,-0.09731870159625444,-0.1300820262239064
HES,2015-05-31,64.334918640259,-0.1300820262239064,0.12491176579593866,-0.0058357457381106315
HES,2015-06-30,63.960569777781004,-0.0058357457381106315,-0.1300820262239064,-0.1251930477073655
HES,2015-07-31,56.434109189397,-0.1251930477073655,-0.0058357457381106315,0.007428702067709736
HES,2015-08-31,56.854902411618994,0.007428702067709736,-0.1251930477073655,-0.16734503316278193
HES,2015-09-30,48.093999435516004,-0.16734503316278193,0.007428702067709736,0.11587239101035296
HES,2015-10-31,54.002471199967005,0.11587239101035296,-0.16734503316278193,0.04844276689173865
HES,2015-11-30,56.682899854084,0.04844276689173865,0.11587239101035296,-0.1915649569467366
HES,2015-12-31,46.801142659392994,-0.1915649569467366,0.04844276689173865,-0.13164726583070507
HES,2016-01-31,41.028229435317,-0.13164726583070507,-0.1915649569467366,0.02555307442463084
HES,2016-02-29,42.090136550114,0.02555307442463084,-0.13164726583070507,0.19357977148859984
HES,2016-03-31,51.080008547867,0.19357977148859984,0.02555307442463084,0.12432484966995316
HES,2016-04-30,57.842167324289996,0.12432484966995316,0.19357977148859984,0.005186126220169562
HES,2016-05-31,58.142923310042,0.005186126220169562,0.12432484966995316,0.007147069866827671
HES,2016-06-30,58.559963377229,0.007147069866827671,0.005186126220169562,-0.11352837246446468
HES,2016-07-31,52.275241850055,-0.11352837246446468,0.007147069866827671,0.012042757863178988
HES,2016-08-31,52.908585879925006,0.012042757863178988,-0.11352837246446468,-0.007257345973199492
HES,2016-09-30,52.525999925761006,-0.007257345973199492,0.012042757863178988,-0.11134631729382871
HES,2016-10-31,46.991275949996,-0.11134631729382871,-0.007257345973199492,0.15406133428330637
HES,2016-11-30,54.818257289175996,0.15406133428330637,-0.11134631729382871,0.11114432951979758
HES,2016-12-31,61.262482844244005,0.11114432951979758,0.15406133428330637,-0.1394890626091021
HES,2017-01-31,53.286262971603,-0.1394890626091021,0.11114432951979758,-0.05189575672758995
HES,2017-02-28,50.591461189723994,-0.05189575672758995,-0.1394890626091021,-0.05963202689011471
HES,2017-03-31,47.662779245316,-0.05963202689011471,-0.05189575672758995,0.012778409656042822
HES,2017-04-30,48.275741766205996,0.012778409656042822,-0.05963202689011471,-0.062097649666843946
HES,2017-05-31,45.369113038114996,-0.062097649666843946,0.012778409656042822,-0.039511710161141966
HES,2017-06-30,43.611454502593006,-0.039511710161141966,-0.062097649666843946,
HIG,2013-07-31,28.551731705674,,,-0.03668897395450976
HIG,2013-08-31,27.523181562848002,-0.03668897395450976,,0.05007633798018141
HIG,2013-09-30,28.936534129589,0.05007633798018141,-0.03668897395450976,0.0796471380481063
HIG,2013-10-31,31.335514144188,0.0796471380481063,0.05007633798018141,0.05984239736021735
HIG,2013-11-30,33.267950593068,0.05984239736021735,0.0796471380481063,0.01669952528922458
HIG,2013-12-31,33.828174290957996,0.01669952528922458,0.05984239736021735,-0.08583273780513068
HIG,2014-01-31,31.045729924768,-0.08583273780513068,0.01669952528922458,0.05670718423163734
HIG,2014-02-28,32.857119881281,0.05670718423163734,-0.08583273780513068,0.0064127289753717065
HIG,2014-03-31,33.068500725637996,0.0064127289753717065,0.05670718423163734,0.016868547296229774
HIG,2014-04-30,33.631049646403,0.016868547296229774,0.0064127289753717065,-0.030303716944280357
HIG,2014-05-31,32.627190982171,-0.030303716944280357,0.016868547296229774,0.03292945837440309
HIG,2014-06-30,33.719472123276,0.03292945837440309,-0.030303716944280357,-0.04717181508994983
HIG,2014-07-31,32.165796362220995,-0.04717181508994983,0.03292945837440309,0.08608444035803053
HIG,2014-08-31,35.057448569052,0.08608444035803053,-0.04717181508994983,0.00538359308345937
HIG,2014-09-30,35.246692555928995,0.00538359308345937,0.08608444035803053,0.06067199534886347
HIG,2014-10-31,37.451385003052,0.06067199534886347,0.00538359308345937,0.04690537895890401
HIG,2014-11-30,39.249906849455,0.04690537895890401,0.06067199534886347,0.009398791925711691
HIG,2014-12-31,39.620547616314,0.009398791925711691,0.04690537895890401,-0.06926704126831318
HIG,2015-01-31,36.969040591859,-0.06926704126831318,0.009398791925711691,0.051601730106867194
HIG,2015-02-28,38.926784129629,0.051601730106867194,-0.06926704126831318,0.025160414534784348
HIG,2015-03-31,39.918623375315,0.025160414534784348,0.051601730106867194,-0.025428177169304345
HIG,2015-04-30,38.916362386696,-0.025428177169304345,0.025160414534784348,0.012649568682614465
HIG,2015-05-31,39.411764289965,0.012649568682614465,-0.025428177169304345,0.011127352354775244
HIG,2015-06-30,39.85276189574,0.011127352354775244,0.012649568682614465,0.1344030357268582
HIG,2015-07-31,45.585730770807,0.1344030357268582,0.011127352354775244,-0.029694743004127666
HIG,2015-08-31,44.251974983489,-0.029694743004127666,0.1344030357268582,-0.0037065342772701904
HIG,2015-09-30,44.088257121744,-0.0037065342772701904,-0.029694743004127666,0.010430342278875404
HIG,2015-10-31,44.550519319613,0.010430342278875404,-0.0037065342772701904,-0.008893408443837014
HIG,2015-11-30,44.156069954412004,-0.008893408443837014,0.010430342278875404,-0.04894355016559304
HIG,2015-12-31,42.046950048614,-0.04894355016559304,-0.008893408443837014,-0.07847161544149239
HIG,2016-01-31,38.873595327964,-0.07847161544149239,-0.04894355016559304,0.04715332787898374
HIG,2016-02-29,40.750518546885,0.04715332787898374,-0.07847161544149239,0.09468558997342491
HIG,2016-03-31,44.797581547823,0.09468558997342491,0.04715332787898374,-0.037590098883170775
HIG,2016-04-30,43.144892992456995,-0.037590098883170775,0.09468558997342491,0.02227949043372357
HIG,2016-05-31,44.116927229373,0.02227949043372357,-0.037590098883170775,-0.017644232162057794
HIG,2016-06-30,43.345344928926,-0.017644232162057794,0.02227949043372357,-0.10766651226823054
HIG,2016-07-31,38.920955282057,-0.10766651226823054,-0.017644232162057794,0.035273116452757325
HIG,2016-08-31,40.318318467941,0.035273116452757325,-0.10766651226823054,0.04172735519306725
HIG,2016-09-30,42.036289184252,0.04172735519306725,0.035273116452757325,0.029681230955304283
HIG,2016-10-31,43.302679026561,0.029681230955304283,0.04172735519306725,0.07090101052068531
HIG,2016-11-30,46.484341544197996,0.07090101052068531,0.029681230955304283,0.011185090756864469
HIG,2016-12-31,47.00719173559,0.011185090756864469,0.07090101052068531,0.022001717718252323
HIG,2017-01-31,48.052892118376,0.022001717718252323,0.011185090756864469,0.0036885287720922477
HIG,2017-02-28,48.23046388149,0.0036885287720922477,0.022001717718252323,-0.0122336051665477
HIG,2017-03-31,47.64402586881,-0.0122336051665477,0.0036885287720922477,0.006014743840725867
HIG,2017-04-30,47.931456022793,0.006014743840725867,-0.0122336051665477,0.025753082019823292
HIG,2017-05-31,49.181870648589,0.025753082019823292,0.006014743840725867,0.062397640278831545
HIG,2017-06-30,52.348470135580996,0.062397640278831545,0.025753082019823292,
HLT,2017-06-30,61.701773446237,,,
HOG,2013-07-31,51.56658468467,,,0.05500315613821849
HOG,2013-08-31,54.482363033054,0.05500315613821849,,0.07192694098239905
HOG,2013-09-30,58.545485158815005,0.07192694098239905,0.05500315613821849,-0.0031181815099960986
HOG,2013-10-31,58.36321403441,-0.0031181815099960986,0.07192694098239905,0.0454831941806475
HOG,2013-11-30,61.079053788041,0.0454831941806475,-0.0031181815099960986,0.03569347021000446
HOG,2013-12-31,63.298552341464,0.03569347021000446,0.0454831941806475,-0.11545688708646829
HOG,2014-01-31,56.396413835137,-0.11545688708646829,0.03569347021000446,0.07266471811963715
HOG,2014-02-28,60.64700728313001,0.07266471811963715,-0.11545688708646829,0.0082912964624402
HOG,2014-03-31,61.151939980764,0.0082912964624402,0.07266471811963715,0.10439923708340171
HOG,2014-04-30,67.881315751054,0.10439923708340171,0.0082912964624402,-0.033335909795543905
HOG,2014-05-31,65.655732356591,-0.033335909795543905,0.10439923708340171,-0.019704372718498675
HOG,2014-06-30,64.374689852721,-0.019704372718498675,-0.033335909795543905,-0.12212314899899113
HOG,2014-07-31,56.974134956267,-0.12212314899899113,-0.019704372718498675,0.027757404964542154
HOG,2014-08-31,58.577742119384006,0.027757404964542154,-0.12212314899899113,-0.08383921206626965
HOG,2014-09-30,53.866867462091,-0.08383921206626965,0.027757404964542154,0.12121357075317629
HOG,2014-10-31,60.808474093803994,0.12121357075317629,-0.08383921206626965,0.058814407053678686
HOG,2014-11-30,64.492153346366,0.058814407053678686,0.12121357075317629,-0.051491385835213954
HOG,2014-12-31,61.255410304226,-0.051491385835213954,0.058814407053678686,-0.0660062441532876
HOG,2015-01-31,57.342722132768,-0.0660062441532876,-0.051491385835213954,0.03469733045944423
HOG,2015-02-28,59.367281809447,0.03469733045944423,-0.0660062441532876,-0.04553920133071632
HOG,2015-03-31,56.72437780566,-0.04553920133071632,0.03469733045944423,-0.07750778260361546
HOG,2015-04-30,52.493863622919996,-0.07750778260361546,-0.04553920133071632,-0.043973296740075885
HOG,2015-05-31,50.235551972095,-0.043973296740075885,-0.07750778260361546,0.0520875199426265
HOG,2015-06-30,52.921543346934996,0.0520875199426265,-0.043973296740075885,0.03401985287064857
HOG,2015-07-31,54.752901102507,0.03401985287064857,0.0520875199426265,-0.039357943838280285
HOG,2015-08-31,52.639795999923,-0.039357943838280285,0.03401985287064857,-0.015087753352975852
HOG,2015-09-30,51.851541191546005,-0.015087753352975852,-0.039357943838280285,-0.1045512904467727
HOG,2015-10-31,46.704165973077004,-0.1045512904467727,-0.015087753352975852,-0.010775747249758272
HOG,2015-11-30,46.203595538986995,-0.010775747249758272,-0.1045512904467727,-0.06819828183635401
HOG,2015-12-31,43.157634825696,-0.06819828183635401,-0.010775747249758272,-0.1264123623544271
HOG,2016-01-31,38.032725116278,-0.1264123623544271,-0.06819828183635401,0.08526500211204091
HOG,2016-02-29,41.41785129103,0.08526500211204091,-0.1264123623544271,0.1731295670048243
HOG,2016-03-31,49.246659874185,0.1731295670048243,0.08526500211204091,-0.07062231888000792
HOG,2016-04-30,45.888715016214,-0.07062231888000792,0.1731295670048243,-0.022741747963931136
HOG,2016-05-31,44.85690250459601,-0.022741747963931136,-0.07062231888000792,-0.02377688627464636
HOG,2016-06-30,43.802924842816,-0.02377688627464636,-0.022741747963931136,0.1554743067577542
HOG,2016-07-31,51.171098955447995,0.1554743067577542,-0.02377688627464636,-0.0041658836994433734
HOG,2016-08-31,50.95836951912501,-0.0041658836994433734,0.1554743067577542,0.004807790651249366
HOG,2016-09-30,51.203956584241,0.004807790651249366,-0.0041658836994433734,0.08087609588327771
HOG,2016-10-31,55.517201073083,0.08087609588327771,0.004807790651249366,0.06566687413595407
HOG,2016-11-30,59.28520472360601,0.06566687413595407,0.08087609588327771,-0.03696460785946698
HOG,2016-12-31,57.133759021668,-0.03696460785946698,0.06566687413595407,-0.02253518833353496
HOG,2017-01-31,55.8606378916,-0.02253518833353496,-0.03696460785946698,-0.005273007560314902
HOG,2017-02-28,55.56685955406999,-0.005273007560314902,-0.02253518833353496,0.07052887935082985
HOG,2017-03-31,59.627438861674996,0.07052887935082985,-0.005273007560314902,-0.0629309984677553
HOG,2017-04-30,55.990657879863996,-0.0629309984677553,0.07052887935082985,-0.062347894329751075
HOG,2017-05-31,52.606356524460004,-0.062347894329751075,-0.0629309984677553,0.018873773364759927
HOG,2017-06-30,53.608665901742,0.018873773364759927,-0.062347894329751075,
HOLX,2013-07-31,22.7,,,-0.061781678613749946
HOLX,2013-08-31,21.34,-0.061781678613749946,,-0.03286792646656522
HOLX,2013-09-30,20.65,-0.03286792646656522,-0.061781678613749946,0.08022894475387732
HOLX,2013-10-31,22.375,0.08022894475387732,-0.03286792646656522,0.0006701664497441584
HOLX,2013-11-30,22.39,0.0006701664497441584,0.08022894475387732,-0.0017881095510854372
HOLX,2013-12-31,22.35,-0.0017881095510854372,0.0006701664497441584,-0.045306306967583865
HOLX,2014-01-31,21.36,-0.045306306967583865,-0.0017881095510854372,0.019472103412820463
HOLX,2014-02-28,21.78,0.019472103412820463,-0.045306306967583865,-0.01293918237119751
HOLX,2014-03-31,21.5,-0.01293918237119751,0.019472103412820463,-0.02424503834806302
HOLX,2014-04-30,20.985,-0.02424503834806302,-0.01293918237119751,0.15241323751784064
HOLX,2014-05-31,24.44,0.15241323751784064,-0.02424503834806302,0.03655759573379758
HOLX,2014-06-30,25.35,0.03655759573379758,0.15241323751784064,0.028006497908218186
HOLX,2014-07-31,26.07,0.028006497908218186,0.03655759573379758,-0.04712297013009703
HOLX,2014-08-31,24.87,-0.04712297013009703,0.028006497908218186,-0.021952101019881987
HOLX,2014-09-30,24.33,-0.021952101019881987,-0.04712297013009703,0.07366750172418923
HOLX,2014-10-31,26.19,0.07366750172418923,-0.021952101019881987,0.023024228997190477
HOLX,2014-11-30,26.8,0.023024228997190477,0.07366750172418923,-0.0022413158430141245
HOLX,2014-12-31,26.74,-0.0022413158430141245,0.023024228997190477,0.1271300576757417
